date,vote yes,vote no,isPartial,chainlink,scalar,normalized_yes,normalized_no
2017-10-09 21:00:00,34,38,False,100,1,22903.95072586783,25598.533164205222
2017-10-09 22:00:00,41,40,False,100,1,27619.469992958268,26945.824383373918
2017-10-09 23:00:00,20,46,False,100,1,13472.912191686959,30987.69804088001
2017-10-10 00:00:00,31,33,False,96,1,20883.013897114786,22230.305116283485
2017-10-10 01:00:00,41,100,False,96,1,27619.469992958268,67364.5609584348
2017-10-10 02:00:00,37,79,False,98,1,24924.887554620876,53218.00315716349
2017-10-10 03:00:00,44,53,False,98,1,29640.406821711313,35703.217307970444
2017-10-10 04:00:00,24,52,False,99,1,16167.494630024352,35029.5716983861
2017-10-10 05:00:00,40,51,False,99,1,26945.824383373918,34355.926088801745
2017-10-10 06:00:00,38,58,False,101,1,25598.533164205222,39071.44535589218
2017-10-10 07:00:00,38,71,False,96,1,25598.533164205222,47828.83828048871
2017-10-10 08:00:00,39,56,False,98,1,26272.178773789572,37724.15413672349
2017-10-10 09:00:00,42,68,False,99,1,28293.115602542617,45807.90145173566
2017-10-10 10:00:00,44,59,False,100,1,29640.406821711313,39745.090965476535
2017-10-10 11:00:00,32,51,False,99,1,21556.659506699136,34355.926088801745
2017-10-10 12:00:00,47,57,False,101,1,31661.343650464354,38397.799746307835
2017-10-10 13:00:00,25,66,False,98,1,16841.1402396087,44460.61023256697
2017-10-10 14:00:00,47,38,False,97,1,31661.343650464354,25598.533164205222
2017-10-10 15:00:00,24,40,False,98,1,16167.494630024352,26945.824383373918
2017-10-10 16:00:00,24,24,False,98,1,16167.494630024352,16167.494630024352
2017-10-10 17:00:00,0,56,False,100,1,0.0,37724.15413672349
2017-10-10 18:00:00,37,37,False,100,1,24924.887554620876,24924.887554620876
2017-10-10 19:00:00,29,38,False,98,1,19535.72267794609,25598.533164205222
2017-10-10 20:00:00,27,49,False,98,1,18188.431458777395,33008.63486963305
2017-10-10 21:00:00,35,35,False,100,1,23577.59633545218,23577.59633545218
2017-10-10 22:00:00,31,54,False,101,1,20883.013897114786,36376.86291755479
2017-10-10 23:00:00,31,23,False,97,1,20883.013897114786,15493.849020440004
2017-10-11 00:00:00,56,49,False,102,1,25639.776994938275,22434.804870570988
2017-10-11 01:00:00,31,34,False,99,1,20883.013897114786,22903.95072586783
2017-10-11 02:00:00,23,28,False,99,1,15493.849020440004,18862.077068361745
2017-10-11 03:00:00,24,39,False,98,1,16167.494630024352,26272.178773789572
2017-10-11 04:00:00,29,19,False,97,1,19535.72267794609,12799.266582102611
2017-10-11 05:00:00,28,35,False,102,1,12819.888497469137,16024.86062183642
2017-10-11 06:00:00,27,18,False,101,1,18188.431458777395,12125.620972518263
2017-10-11 07:00:00,20,31,False,100,1,13472.912191686959,20883.013897114786
2017-10-11 08:00:00,24,31,False,100,1,16167.494630024352,20883.013897114786
2017-10-11 09:00:00,28,29,False,98,1,18862.077068361745,19535.72267794609
2017-10-11 10:00:00,23,26,False,101,1,15493.849020440004,17514.78584919305
2017-10-11 11:00:00,32,27,False,97,1,21556.659506699136,18188.431458777395
2017-10-11 12:00:00,26,21,False,100,1,17514.78584919305,14146.557801271309
2017-10-11 13:00:00,47,45,False,98,1,31661.343650464354,30314.05243129566
2017-10-11 14:00:00,19,19,False,101,1,12799.266582102611,12799.266582102611
2017-10-11 15:00:00,35,35,False,102,1,16024.86062183642,16024.86062183642
2017-10-11 16:00:00,24,24,False,100,1,16167.494630024352,16167.494630024352
2017-10-11 17:00:00,28,42,False,100,1,18862.077068361745,28293.115602542617
2017-10-11 18:00:00,38,29,False,99,1,25598.533164205222,19535.72267794609
2017-10-11 19:00:00,44,50,False,102,1,20145.5390674515,22892.658031194886
2017-10-11 20:00:00,25,34,False,100,1,16841.1402396087,22903.95072586783
2017-10-11 21:00:00,28,24,False,101,1,18862.077068361745,16167.494630024352
2017-10-11 22:00:00,39,34,False,100,1,26272.178773789572,22903.95072586783
2017-10-11 23:00:00,30,26,False,101,1,20209.36828753044,17514.78584919305
2017-10-12 00:00:00,36,41,False,100,1,24251.241945036527,27619.469992958268
2017-10-12 01:00:00,34,28,False,101,1,22903.95072586783,18862.077068361745
2017-10-12 02:00:00,41,25,False,100,1,27619.469992958268,16841.1402396087
2017-10-12 03:00:00,38,37,False,103,1,17398.420103708115,16940.566943084217
2017-10-12 04:00:00,35,42,False,102,1,16024.86062183642,19229.832746203705
2017-10-12 05:00:00,22,21,False,101,1,14820.203410855656,14146.557801271309
2017-10-12 06:00:00,24,22,False,100,1,16167.494630024352,14820.203410855656
2017-10-12 07:00:00,29,37,False,98,1,19535.72267794609,24924.887554620876
2017-10-12 08:00:00,32,30,False,98,1,21556.659506699136,20209.36828753044
2017-10-12 09:00:00,26,25,False,99,1,17514.78584919305,16841.1402396087
2017-10-12 10:00:00,21,26,False,99,1,14146.557801271309,17514.78584919305
2017-10-12 11:00:00,22,22,False,99,1,14820.203410855656,14820.203410855656
2017-10-12 12:00:00,24,19,False,99,1,16167.494630024352,12799.266582102611
2017-10-12 13:00:00,11,19,False,101,1,7410.101705427828,12799.266582102611
2017-10-12 14:00:00,23,27,False,99,1,15493.849020440004,18188.431458777395
2017-10-12 15:00:00,39,23,False,99,1,26272.178773789572,15493.849020440004
2017-10-12 16:00:00,53,53,False,102,1,24266.21751306658,24266.21751306658
2017-10-12 17:00:00,42,0,False,100,1,28293.115602542617,0.0
2017-10-12 18:00:00,14,28,False,103,1,6409.944248734569,12819.888497469137
2017-10-12 19:00:00,21,13,False,100,1,14146.557801271309,8757.392924596525
2017-10-12 20:00:00,18,13,False,99,1,12125.620972518263,8757.392924596525
2017-10-12 21:00:00,10,19,False,99,1,6736.4560958434795,12799.266582102611
2017-10-12 22:00:00,41,38,False,99,1,27619.469992958268,25598.533164205222
2017-10-12 23:00:00,43,48,False,103,1,19687.685906827603,21976.95170994709
2017-10-13 00:00:00,30,31,False,100,1,20209.36828753044,20883.013897114786
2017-10-13 01:00:00,37,45,False,103,1,16940.566943084217,20603.392228075398
2017-10-13 02:00:00,26,30,False,100,1,17514.78584919305,20209.36828753044
2017-10-13 03:00:00,36,39,False,104,1,17288.33735674291,18729.032136471487
2017-10-13 04:00:00,23,29,False,100,1,15493.849020440004,19535.72267794609
2017-10-13 05:00:00,37,34,False,102,1,16940.566943084217,15567.007461212523
2017-10-13 06:00:00,27,26,False,100,1,18188.431458777395,17514.78584919305
2017-10-13 07:00:00,31,10,False,99,1,20883.013897114786,6736.4560958434795
2017-10-13 08:00:00,19,31,False,100,1,12799.266582102611,20883.013897114786
2017-10-13 09:00:00,30,37,False,102,1,13735.594818716932,16940.566943084217
2017-10-13 10:00:00,46,56,False,103,1,21061.245388699295,25639.776994938275
2017-10-13 11:00:00,37,31,False,103,1,16940.566943084217,14193.44797934083
2017-10-13 12:00:00,37,57,False,102,1,16940.566943084217,26097.630155562172
2017-10-13 13:00:00,26,26,False,102,1,11904.18217622134,11904.18217622134
2017-10-13 14:00:00,17,35,False,104,1,8163.937085128597,16808.105763500054
2017-10-13 15:00:00,27,33,False,101,1,18188.431458777395,22230.305116283485
2017-10-13 16:00:00,15,15,False,102,1,6867.797409358466,6867.797409358466
2017-10-13 17:00:00,52,52,False,101,1,35029.5716983861,35029.5716983861
2017-10-13 18:00:00,68,11,False,101,1,45807.90145173566,7410.101705427828
2017-10-13 19:00:00,28,22,False,101,1,18862.077068361745,14820.203410855656
2017-10-13 20:00:00,25,22,False,101,1,16841.1402396087,14820.203410855656
2017-10-13 21:00:00,32,30,False,102,1,14651.301139964728,13735.594818716932
2017-10-13 22:00:00,21,42,False,102,1,9614.916373101853,19229.832746203705
2017-10-13 23:00:00,35,26,False,103,1,16024.86062183642,11904.18217622134
2017-10-14 00:00:00,33,43,False,104,1,15847.642577014336,20649.95850944292
2017-10-14 01:00:00,20,34,False,103,1,9157.063212477955,15567.007461212523
2017-10-14 02:00:00,50,32,False,105,1,24011.579662142933,15367.410983771477
2017-10-14 03:00:00,18,30,False,105,1,8644.168678371456,14406.94779728576
2017-10-14 04:00:00,20,25,False,101,1,13472.912191686959,16841.1402396087
2017-10-14 05:00:00,21,27,False,101,1,14146.557801271309,18188.431458777395
2017-10-14 06:00:00,29,44,False,103,1,13277.741658093035,20145.5390674515
2017-10-14 07:00:00,28,36,False,102,1,12819.888497469137,16482.71378246032
2017-10-14 08:00:00,40,40,False,104,1,19209.263729714345,19209.263729714345
2017-10-14 09:00:00,40,52,False,102,1,18314.12642495591,23808.36435244268
2017-10-14 10:00:00,32,36,False,102,1,14651.301139964728,16482.71378246032
2017-10-14 11:00:00,44,48,False,102,1,20145.5390674515,21976.95170994709
2017-10-14 12:00:00,42,30,False,103,1,19229.832746203705,13735.594818716932
2017-10-14 13:00:00,31,24,False,105,1,14887.179390528618,11525.558237828607
2017-10-14 14:00:00,19,19,False,101,1,12799.266582102611,12799.266582102611
2017-10-14 15:00:00,6,24,False,101,1,4041.873657506088,16167.494630024352
2017-10-14 16:00:00,0,14,False,103,1,0.0,6409.944248734569
2017-10-14 17:00:00,38,19,False,103,1,17398.420103708115,8699.210051854057
2017-10-14 18:00:00,0,0,False,102,1,0.0,0.0
2017-10-14 19:00:00,30,30,False,103,1,13735.594818716932,13735.594818716932
2017-10-14 20:00:00,39,31,False,105,1,18729.032136471487,14887.179390528618
2017-10-14 21:00:00,17,20,False,103,1,7783.503730606261,9157.063212477955
2017-10-14 22:00:00,18,18,False,101,1,12125.620972518263,12125.620972518263
2017-10-14 23:00:00,22,14,False,101,1,14820.203410855656,9431.038534180872
2017-10-15 00:00:00,39,30,False,102,1,17856.273264332012,13735.594818716932
2017-10-15 01:00:00,33,33,False,102,1,15109.154300588625,15109.154300588625
2017-10-15 02:00:00,37,36,False,103,1,16940.566943084217,16482.71378246032
2017-10-15 03:00:00,41,32,False,106,1,19689.495322957206,15367.410983771477
2017-10-15 04:00:00,37,22,False,104,1,17768.56894998577,10565.09505134289
2017-10-15 05:00:00,30,29,False,101,1,20209.36828753044,19535.72267794609
2017-10-15 06:00:00,32,31,False,105,1,15367.410983771477,14887.179390528618
2017-10-15 07:00:00,32,33,False,101,1,21556.659506699136,22230.305116283485
2017-10-15 08:00:00,49,63,False,102,1,22434.804870570988,28844.749119305558
2017-10-15 09:00:00,73,60,False,102,1,33423.28072554454,27471.189637433865
2017-10-15 10:00:00,58,48,False,105,1,27853.432408085802,23051.116475657214
2017-10-15 11:00:00,22,32,False,101,1,14820.203410855656,21556.659506699136
2017-10-15 12:00:00,38,28,False,104,1,18248.80054322863,13446.484610800042
2017-10-15 13:00:00,24,28,False,106,1,11525.558237828607,13446.484610800042
2017-10-15 14:00:00,55,89,False,106,1,26412.737628357227,42740.611798614416
2017-10-15 15:00:00,24,36,False,103,1,10988.475854973545,16482.71378246032
2017-10-15 16:00:00,36,36,False,102,1,16482.71378246032,16482.71378246032
2017-10-15 17:00:00,20,60,False,104,1,9604.631864857172,28813.89559457152
2017-10-15 18:00:00,57,57,False,104,1,27373.20081484294,27373.20081484294
2017-10-15 19:00:00,52,65,False,102,1,23808.36435244268,29760.455440553353
2017-10-15 20:00:00,39,42,False,104,1,18729.032136471487,20169.726916200063
2017-10-15 21:00:00,31,48,False,104,1,14887.179390528618,23051.116475657214
2017-10-15 22:00:00,29,50,False,106,1,13926.716204042901,24011.579662142933
2017-10-15 23:00:00,52,44,False,105,1,24972.04284862865,21130.19010268578
2017-10-16 00:00:00,40,42,False,106,1,19209.263729714345,20169.726916200063
2017-10-16 01:00:00,37,38,False,107,1,17768.56894998577,18248.80054322863
2017-10-16 02:00:00,28,22,False,103,1,12819.888497469137,10072.76953372575
2017-10-16 03:00:00,40,32,False,107,1,19209.263729714345,15367.410983771477
2017-10-16 04:00:00,29,28,False,103,1,13277.741658093035,12819.888497469137
2017-10-16 05:00:00,22,15,False,105,1,10565.09505134289,7203.47389864288
2017-10-16 06:00:00,30,32,False,102,1,13735.594818716932,14651.301139964728
2017-10-16 07:00:00,26,31,False,107,1,12486.021424314325,14887.179390528618
2017-10-16 08:00:00,29,40,False,102,1,13277.741658093035,18314.12642495591
2017-10-16 09:00:00,41,41,False,106,1,19689.495322957206,19689.495322957206
2017-10-16 10:00:00,27,37,False,102,1,12362.03533684524,16940.566943084217
2017-10-16 11:00:00,26,42,False,104,1,12486.021424314325,20169.726916200063
2017-10-16 12:00:00,44,49,False,105,1,21130.19010268578,23531.348068900075
2017-10-16 13:00:00,25,46,False,103,1,11446.329015597443,21061.245388699295
2017-10-16 14:00:00,28,41,False,107,1,13446.484610800042,19689.495322957206
2017-10-16 15:00:00,12,0,False,107,1,5762.779118914304,0.0
2017-10-16 16:00:00,19,37,False,103,1,8699.210051854057,16940.566943084217
2017-10-16 17:00:00,43,64,False,103,1,19687.685906827603,29302.602279929455
2017-10-16 18:00:00,28,14,False,103,1,12819.888497469137,6409.944248734569
2017-10-16 19:00:00,6,24,False,103,1,2747.1189637433863,10988.475854973545
2017-10-16 20:00:00,21,37,False,104,1,10084.863458100031,17768.56894998577
2017-10-16 21:00:00,30,28,False,103,1,13735.594818716932,12819.888497469137
2017-10-16 22:00:00,42,38,False,105,1,20169.726916200063,18248.80054322863
2017-10-16 23:00:00,26,28,False,106,1,12486.021424314325,13446.484610800042
2017-10-17 00:00:00,32,45,False,107,1,15367.410983771477,21610.42169592864
2017-10-17 01:00:00,41,61,False,105,1,19689.495322957206,29294.127187814378
2017-10-17 02:00:00,27,74,False,103,1,12362.03533684524,33881.133886168434
2017-10-17 03:00:00,34,62,False,106,1,16327.874170257193,29774.358781057235
2017-10-17 04:00:00,37,39,False,108,1,17768.56894998577,18729.032136471487
2017-10-17 05:00:00,28,34,False,108,1,13446.484610800042,16327.874170257193
2017-10-17 06:00:00,35,31,False,104,1,16808.105763500054,14887.179390528618
2017-10-17 07:00:00,46,47,False,104,1,22090.6532891715,22570.884882414357
2017-10-17 08:00:00,43,46,False,104,1,20649.95850944292,22090.6532891715
2017-10-17 09:00:00,45,42,False,105,1,21610.42169592864,20169.726916200063
2017-10-17 10:00:00,23,52,False,108,1,11045.32664458575,24972.04284862865
2017-10-17 11:00:00,36,53,False,103,1,16482.71378246032,24266.21751306658
2017-10-17 12:00:00,39,44,False,105,1,18729.032136471487,21130.19010268578
2017-10-17 13:00:00,28,56,False,105,1,13446.484610800042,26892.969221600084
2017-10-17 14:00:00,21,41,False,107,1,10084.863458100031,19689.495322957206
2017-10-17 15:00:00,70,47,False,108,1,33616.21152700011,22570.884882414357
2017-10-17 16:00:00,35,70,False,105,1,16808.105763500054,33616.21152700011
2017-10-17 17:00:00,100,0,False,106,1,48023.159324285865,0.0
2017-10-17 18:00:00,13,13,False,104,1,6243.010712157163,6243.010712157163
2017-10-17 19:00:00,89,44,False,107,1,42740.611798614416,21130.19010268578
2017-10-17 20:00:00,84,24,False,106,1,40339.453832400126,11525.558237828607
2017-10-17 21:00:00,61,36,False,108,1,29294.127187814378,17288.33735674291
2017-10-17 22:00:00,39,54,False,104,1,18729.032136471487,25932.506035114366
2017-10-17 23:00:00,58,39,False,106,1,27853.432408085802,18729.032136471487
2017-10-18 00:00:00,44,27,False,106,1,21130.19010268578,12966.253017557183
2017-10-18 01:00:00,52,36,False,104,1,24972.04284862865,17288.33735674291
2017-10-18 02:00:00,58,45,False,105,1,27853.432408085802,21610.42169592864
2017-10-18 03:00:00,45,37,False,104,1,21610.42169592864,17768.56894998577
2017-10-18 04:00:00,51,45,False,106,1,24491.81125538579,21610.42169592864
2017-10-18 05:00:00,45,29,False,104,1,21610.42169592864,13926.716204042901
2017-10-18 06:00:00,49,41,False,107,1,23531.348068900075,19689.495322957206
2017-10-18 07:00:00,47,47,False,109,1,22174.117089351417,22174.117089351417
2017-10-18 08:00:00,58,46,False,104,1,27853.432408085802,22090.6532891715
2017-10-18 09:00:00,58,50,False,107,1,27853.432408085802,24011.579662142933
2017-10-18 10:00:00,44,57,False,107,1,21130.19010268578,27373.20081484294
2017-10-18 11:00:00,49,39,False,109,1,23117.696539962115,18399.799286908623
2017-10-18 12:00:00,49,41,False,105,1,23531.348068900075,19689.495322957206
2017-10-18 13:00:00,56,28,False,105,1,26892.969221600084,13446.484610800042
2017-10-18 14:00:00,27,27,False,106,1,12966.253017557183,12966.253017557183
2017-10-18 15:00:00,0,34,False,107,1,0.0,16327.874170257193
2017-10-18 16:00:00,69,0,False,107,1,33135.97993375725,0.0
2017-10-18 17:00:00,39,39,False,105,1,18729.032136471487,18729.032136471487
2017-10-18 18:00:00,25,13,False,106,1,12005.789831071466,6243.010712157163
2017-10-18 19:00:00,22,43,False,109,1,10379.373956717685,20286.95818813002
2017-10-18 20:00:00,36,36,False,109,1,16984.430110992573,16984.430110992573
2017-10-18 21:00:00,50,46,False,106,1,24011.579662142933,22090.6532891715
2017-10-18 22:00:00,41,39,False,109,1,19343.37873751932,18399.799286908623
2017-10-18 23:00:00,37,40,False,107,1,17768.56894998577,19209.263729714345
2017-10-19 00:00:00,31,38,False,106,1,14887.179390528618,18248.80054322863
2017-10-19 01:00:00,43,41,False,107,1,20649.95850944292,19689.495322957206
2017-10-19 02:00:00,34,32,False,108,1,16327.874170257193,15367.410983771477
2017-10-19 03:00:00,32,31,False,109,1,15097.271209771177,14625.481484465829
2017-10-19 04:00:00,37,36,False,110,1,19451.405825665755,18925.692154701814
2017-10-19 05:00:00,20,30,False,105,1,9604.631864857172,14406.94779728576
2017-10-19 06:00:00,39,43,False,105,1,18729.032136471487,20649.95850944292
2017-10-19 07:00:00,34,37,False,108,1,16327.874170257193,17768.56894998577
2017-10-19 08:00:00,42,38,False,110,1,22079.97418048545,19977.119496629693
2017-10-19 09:00:00,38,40,False,106,1,18248.80054322863,19209.263729714345
2017-10-19 10:00:00,36,29,False,106,1,17288.33735674291,13926.716204042901
2017-10-19 11:00:00,53,53,False,107,1,25452.27444187151,25452.27444187151
2017-10-19 12:00:00,41,79,False,107,1,19689.495322957206,37938.295866185836
2017-10-19 13:00:00,36,32,False,109,1,16984.430110992573,15097.271209771177
2017-10-19 14:00:00,27,27,False,107,1,12966.253017557183,12966.253017557183
2017-10-19 15:00:00,10,41,False,110,1,5257.136709639393,21554.26050952151
2017-10-19 16:00:00,33,33,False,108,1,15847.642577014336,15847.642577014336
2017-10-19 17:00:00,34,17,False,110,1,17874.264812773938,8937.132406386969
2017-10-19 18:00:00,12,37,False,107,1,5762.779118914304,17768.56894998577
2017-10-19 19:00:00,32,27,False,107,1,15367.410983771477,12966.253017557183
2017-10-19 20:00:00,50,50,False,107,1,24011.579662142933,24011.579662142933
2017-10-19 21:00:00,22,26,False,109,1,10379.373956717685,12266.53285793908
2017-10-19 22:00:00,44,37,False,109,1,20758.74791343537,17456.219836297925
2017-10-19 23:00:00,30,36,False,109,1,14153.69175916048,16984.430110992573
2017-10-20 00:00:00,42,37,False,109,1,19815.16846282467,17456.219836297925
2017-10-20 01:00:00,47,42,False,109,1,22174.117089351417,19815.16846282467
2017-10-20 02:00:00,30,16,False,107,1,14406.94779728576,7683.705491885738
2017-10-20 03:00:00,38,36,False,110,1,19977.119496629693,18925.692154701814
2017-10-20 04:00:00,31,24,False,111,1,16297.123799882118,12617.128103134542
2017-10-20 05:00:00,26,24,False,107,1,12486.021424314325,11525.558237828607
2017-10-20 06:00:00,29,18,False,108,1,13926.716204042901,8644.168678371456
2017-10-20 07:00:00,16,21,False,106,1,7683.705491885738,10084.863458100031
2017-10-20 08:00:00,42,33,False,111,1,22079.97418048545,17348.551141809996
2017-10-20 09:00:00,40,45,False,108,1,19209.263729714345,21610.42169592864
2017-10-20 10:00:00,19,33,False,107,1,9124.400271614315,15847.642577014336
2017-10-20 11:00:00,34,42,False,107,1,16327.874170257193,20169.726916200063
2017-10-20 12:00:00,35,38,False,109,1,16512.640385687224,17928.009561603274
2017-10-20 13:00:00,15,49,False,109,1,7076.84587958024,23117.696539962115
2017-10-20 14:00:00,24,42,False,108,1,11525.558237828607,20169.726916200063
2017-10-20 15:00:00,20,20,False,108,1,9604.631864857172,9604.631864857172
2017-10-20 16:00:00,14,14,False,111,1,7359.99139349515,7359.99139349515
2017-10-20 17:00:00,38,19,False,109,1,17928.009561603274,8964.004780801637
2017-10-20 18:00:00,0,29,False,111,1,0.0,15245.69645795424
2017-10-20 19:00:00,23,45,False,107,1,11045.32664458575,21610.42169592864
2017-10-20 20:00:00,17,34,False,110,1,8937.132406386969,17874.264812773938
2017-10-20 21:00:00,43,38,False,109,1,20286.95818813002,17928.009561603274
2017-10-20 22:00:00,34,34,False,109,1,16040.850660381875,16040.850660381875
2017-10-20 23:00:00,35,25,False,110,1,18399.978483737876,13142.841774098482
2017-10-21 00:00:00,39,36,False,108,1,18729.032136471487,17288.33735674291
2017-10-21 01:00:00,47,32,False,109,1,22174.117089351417,15097.271209771177
2017-10-21 02:00:00,48,26,False,112,1,25234.256206269085,13668.555445062422
2017-10-21 03:00:00,49,43,False,109,1,23117.696539962115,20286.95818813002
2017-10-21 04:00:00,45,30,False,111,1,23657.115193377267,15771.41012891818
2017-10-21 05:00:00,33,45,False,109,1,15569.060935076526,21230.53763874072
2017-10-21 06:00:00,34,74,False,107,1,16327.874170257193,35537.13789997154
2017-10-21 07:00:00,37,47,False,110,1,19451.405825665755,24708.542535305147
2017-10-21 08:00:00,48,58,False,108,1,23051.116475657214,27853.432408085802
2017-10-21 09:00:00,43,44,False,107,1,20649.95850944292,21130.19010268578
2017-10-21 10:00:00,37,55,False,112,1,19451.405825665755,28914.251903016662
2017-10-21 11:00:00,38,52,False,107,1,18248.80054322863,24972.04284862865
2017-10-21 12:00:00,42,46,False,110,1,22079.97418048545,24182.82886434121
2017-10-21 13:00:00,22,58,False,110,1,11565.700761206665,30491.39291590848
2017-10-21 14:00:00,30,66,False,110,1,15771.41012891818,34697.10228361999
2017-10-21 15:00:00,40,24,False,112,1,21028.546838557573,12617.128103134542
2017-10-21 16:00:00,12,25,False,111,1,6308.564051567271,13142.841774098482
2017-10-21 17:00:00,17,51,False,110,1,8937.132406386969,26811.397219160906
2017-10-21 18:00:00,34,34,False,110,1,17874.264812773938,17874.264812773938
2017-10-21 19:00:00,9,34,False,111,1,4731.423038675453,17874.264812773938
2017-10-21 20:00:00,28,53,False,112,1,14719.9827869903,27862.824561088783
2017-10-21 21:00:00,55,47,False,108,1,26412.737628357227,22570.884882414357
2017-10-21 22:00:00,42,29,False,111,1,22079.97418048545,15245.69645795424
2017-10-21 23:00:00,30,32,False,111,1,15771.41012891818,16822.837470846058
2017-10-22 00:00:00,40,36,False,110,1,21028.546838557573,18925.692154701814
2017-10-22 01:00:00,40,21,False,111,1,21028.546838557573,11039.987090242725
2017-10-22 02:00:00,29,22,False,111,1,15245.69645795424,11565.700761206665
2017-10-22 03:00:00,36,28,False,111,1,18925.692154701814,14719.9827869903
2017-10-22 04:00:00,24,37,False,110,1,12617.128103134542,19451.405825665755
2017-10-22 05:00:00,25,30,False,108,1,12005.789831071466,14406.94779728576
2017-10-22 06:00:00,35,34,False,111,1,18399.978483737876,17874.264812773938
2017-10-22 07:00:00,59,61,False,113,1,31017.106586872418,32068.533928800298
2017-10-22 08:00:00,39,26,False,108,1,18729.032136471487,12486.021424314325
2017-10-22 09:00:00,32,38,False,112,1,16822.837470846058,19977.119496629693
2017-10-22 10:00:00,50,70,False,109,1,23589.486265267464,33025.28077137445
2017-10-22 11:00:00,37,46,False,109,1,17456.219836297925,21702.32736404607
2017-10-22 12:00:00,18,50,False,109,1,8492.215055496286,23589.486265267464
2017-10-22 13:00:00,30,41,False,111,1,15771.41012891818,21554.26050952151
2017-10-22 14:00:00,38,89,False,111,1,19977.119496629693,46788.516715790596
2017-10-22 15:00:00,11,21,False,112,1,5782.850380603332,11039.987090242725
2017-10-22 16:00:00,64,32,False,111,1,33645.674941692116,16822.837470846058
2017-10-22 17:00:00,0,0,False,109,1,0.0,0.0
2017-10-22 18:00:00,36,36,False,113,1,18925.692154701814,18925.692154701814
2017-10-22 19:00:00,11,27,False,113,1,5782.850380603332,14194.269116026362
2017-10-22 20:00:00,24,30,False,111,1,12617.128103134542,15771.41012891818
2017-10-22 21:00:00,30,43,False,109,1,14153.69175916048,20286.95818813002
2017-10-22 22:00:00,38,39,False,113,1,19977.119496629693,20502.83316759363
2017-10-22 23:00:00,31,33,False,110,1,16297.123799882118,17348.551141809996
2017-10-23 00:00:00,30,40,False,113,1,15771.41012891818,21028.546838557573
2017-10-23 01:00:00,43,38,False,110,1,22605.68785144939,19977.119496629693
2017-10-23 02:00:00,36,40,False,111,1,18925.692154701814,21028.546838557573
2017-10-23 03:00:00,38,40,False,114,1,19977.119496629693,21028.546838557573
2017-10-23 04:00:00,27,45,False,109,1,12738.322583244431,21230.53763874072
2017-10-23 05:00:00,31,49,False,111,1,16297.123799882118,25759.969877233027
2017-10-23 06:00:00,30,24,False,112,1,15771.41012891818,12617.128103134542
2017-10-23 07:00:00,42,44,False,111,1,22079.97418048545,23131.40152241333
2017-10-23 08:00:00,41,53,False,113,1,21554.26050952151,27862.824561088783
2017-10-23 09:00:00,39,60,False,111,1,20502.83316759363,31542.82025783636
2017-10-23 10:00:00,40,78,False,112,1,21028.546838557573,41005.66633518726
2017-10-23 11:00:00,59,87,False,110,1,31017.106586872418,45737.08937386272
2017-10-23 12:00:00,58,90,False,110,1,30491.39291590848,47314.230386754534
2017-10-23 13:00:00,45,45,False,113,1,23657.115193377267,23657.115193377267
2017-10-23 14:00:00,13,59,False,110,1,6834.277722531211,31017.106586872418
2017-10-23 15:00:00,22,100,False,114,1,11565.700761206665,52571.36709639393
2017-10-23 16:00:00,0,17,False,113,1,0.0,8937.132406386969
2017-10-23 17:00:00,0,0,False,111,1,0.0,0.0
2017-10-23 18:00:00,25,25,False,110,1,13142.841774098482,13142.841774098482
2017-10-23 19:00:00,37,32,False,112,1,19451.405825665755,16822.837470846058
2017-10-23 20:00:00,23,45,False,114,1,12091.414432170604,23657.115193377267
2017-10-23 21:00:00,30,45,False,114,1,15771.41012891818,23657.115193377267
2017-10-23 22:00:00,40,44,False,114,1,21028.546838557573,23131.40152241333
2017-10-23 23:00:00,53,54,False,114,1,27862.824561088783,28388.538232052724
2017-10-24 00:00:00,42,46,False,110,1,22079.97418048545,24182.82886434121
2017-10-24 01:00:00,41,30,False,110,1,21554.26050952151,15771.41012891818
2017-10-24 02:00:00,24,33,False,114,1,12617.128103134542,17348.551141809996
2017-10-24 03:00:00,38,37,False,111,1,19977.119496629693,19451.405825665755
2017-10-24 04:00:00,46,44,False,115,1,17958.510576915167,17177.705769223205
2017-10-24 05:00:00,24,29,False,110,1,12617.128103134542,15245.69645795424
2017-10-24 06:00:00,51,26,False,114,1,26811.397219160906,13668.555445062422
2017-10-24 07:00:00,32,51,False,111,1,16822.837470846058,26811.397219160906
2017-10-24 08:00:00,41,44,False,111,1,21554.26050952151,23131.40152241333
2017-10-24 09:00:00,45,60,False,115,1,17568.108173069184,23424.144230758913
2017-10-24 10:00:00,44,55,False,110,1,23131.40152241333,28914.251903016662
2017-10-24 11:00:00,39,56,False,114,1,20502.83316759363,29439.9655739806
2017-10-24 12:00:00,27,36,False,112,1,14194.269116026362,18925.692154701814
2017-10-24 13:00:00,45,74,False,114,1,23657.115193377267,38902.81165133151
2017-10-24 14:00:00,25,70,False,113,1,13142.841774098482,36799.95696747575
2017-10-24 15:00:00,29,58,False,115,1,11321.669711533475,22643.33942306695
2017-10-24 16:00:00,33,33,False,113,1,17348.551141809996,17348.551141809996
2017-10-24 17:00:00,0,18,False,111,1,0.0,9462.846077350907
2017-10-24 18:00:00,36,24,False,114,1,18925.692154701814,12617.128103134542
2017-10-24 19:00:00,27,34,False,115,1,10540.864903841511,13273.681730763385
